A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.033
0.149,0.783,0.0342,251.0,
0.143,0.757,0.0668,502.0,
0.14,0.728,0.101,753.0,
0.133,0.694,0.134,1004.0,
0.128,0.675,0.167,1255.0,
0.122,0.643,0.203,1506.0,
0.116,0.618,0.234,1758.0,
0.112,0.578,0.268,2009.0,
0.107,0.564,0.301,2260.0,
0.103,0.532,0.331,2511.0,
0.097,0.504,0.36,2762.0,
0.0912,0.48,0.4,3013.0,
0.0854,0.45,0.431,3264.0,
0.0814,0.423,0.463,3515.0,
0.0765,0.401,0.492,3766.0,
0.0711,0.373,0.528,4017.0,
0.0659,0.347,0.552,4268.0,
0.0618,0.325,0.586,4520.0,
0.0568,0.298,0.619,4771.0,
0.0517,0.275,0.643,5022.0,
0.0473,0.248,0.667,5273.0,
0.0428,0.224,0.706,5524.0,
0.0387,0.2,0.736,5775.0,
0.0342,0.179,0.756,6026.0,
0.0303,0.157,0.788,6277.0,
0.0261,0.137,0.806,6528.0,
0.0225,0.12,0.831,6779.0,
0.0194,0.103,0.847,7030.0,
0.0168,0.0887,0.862,7281.0,
0.0144,0.0754,0.88,7532.0,
0.0124,0.066,0.889,7784.0,
0.0111,0.0582,0.9,8035.0,
0.0101,0.053,0.916,8286.0,
0.00949,0.0495,0.917,8537.0,
0.00897,0.048,0.913,8788.0,
0.00874,0.0454,0.914,9039.0,
