P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.0423,0.86,0.00491,
0.082,0.813,0.00983,
0.121,0.77,0.0147,
0.165,0.73,0.0197,
0.209,0.691,0.0246,
0.256,0.645,0.0295,
0.308,0.591,0.0344,
0.361,0.545,0.0393,
0.426,0.486,0.0442,
0.494,0.412,0.0491,
0.578,0.338,0.0541,
0.674,0.249,0.059,
0.782,0.15,0.0639,
0.895,0.0567,0.0688,
0.983,0.0136,0.0737,
0.989,0.00566,0.0786,
0.996,0.0046,0.0835,
0.984,0.00452,0.0885,
0.985,0.00449,0.0934,
0.996,0.00448,0.0983,
0.991,0.0045,0.103,
0.992,0.00449,0.108,
0.979,0.00445,0.113,
0.985,0.00448,0.118,
0.992,0.00446,0.123,
0.991,0.00449,0.128,
0.988,0.00445,0.133,
0.982,0.0045,0.138,
0.99,0.00443,0.143,
0.988,0.00452,0.147,
0.987,0.00443,0.152,
0.987,0.00454,0.157,
0.985,0.00448,0.162,
0.989,0.00448,0.167,
0.994,0.0045,0.172,
