A,P,time,cat
0.999,0.0,0.0,0.072
0.885,0.119,0.304,
0.767,0.225,0.609,
0.681,0.315,0.913,
0.607,0.394,1.218,
0.536,0.473,1.522,
0.474,0.533,1.826,
0.422,0.576,2.131,
0.369,0.625,2.435,
0.331,0.668,2.74,
0.293,0.705,3.044,
0.257,0.733,3.349,
0.231,0.768,3.653,
0.207,0.786,3.957,
0.183,0.821,4.262,
0.162,0.841,4.566,
0.148,0.841,4.871,
0.133,0.852,5.175,
0.118,0.879,5.479,
0.104,0.884,5.784,
0.0963,0.906,6.088,
0.0859,0.907,6.393,
0.0777,0.917,6.697,
0.0712,0.93,7.002,
0.0648,0.922,7.306,
0.0585,0.934,7.61,
0.0538,0.939,7.915,
0.0494,0.936,8.219,
0.0457,0.953,8.524,
0.0419,0.949,8.828,
