A,P,time,cat
0.995,0.0,0.0,0.09
0.855,0.148,0.309,
0.722,0.274,0.618,
0.611,0.379,0.927,
0.526,0.473,1.236,
0.452,0.54,1.545,
0.385,0.61,1.854,
0.334,0.668,2.163,
0.288,0.706,2.472,
0.244,0.748,2.781,
0.212,0.776,3.09,
0.183,0.803,3.399,
0.159,0.831,3.708,
0.138,0.855,4.016,
0.12,0.886,4.325,
0.106,0.895,4.634,
0.0924,0.902,4.943,
0.0809,0.916,5.252,
0.0713,0.922,5.561,
0.0629,0.931,5.87,
0.0569,0.926,6.179,
0.0511,0.942,6.488,
0.0461,0.954,6.797,
0.0411,0.965,7.106,
0.0376,0.961,7.415,
0.0347,0.966,7.724,
