A,P,time,cat
1.007,0.0,0.0,0.006
0.94,0.054,1312.0,
0.893,0.107,2624.0,
0.838,0.161,3937.0,
0.781,0.211,5249.0,
0.73,0.261,6561.0,
0.691,0.311,7873.0,
0.63,0.363,9185.0,
0.58,0.408,10498.0,
0.545,0.449,11810.0,
0.502,0.499,13122.0,
0.459,0.542,14434.0,
0.417,0.579,15746.0,
0.378,0.616,17059.0,
0.34,0.657,18371.0,
0.304,0.7,19683.0,
0.276,0.711,20995.0,
0.245,0.762,22307.0,
0.216,0.781,23619.0,
0.186,0.802,24932.0,
0.166,0.834,26244.0,
0.144,0.856,27556.0,
0.126,0.877,28868.0,
0.11,0.879,30180.0,
0.0973,0.895,31493.0,
0.0853,0.904,32805.0,
0.0748,0.92,34117.0,
0.0661,0.94,35429.0,
0.0594,0.938,36741.0,
0.0541,0.948,38054.0,
0.0491,0.956,39366.0,
0.0452,0.955,40678.0,
