A,P,time,cat
1.004,0.0,0.0,0.085
0.89,0.0269,161.0,
0.872,0.0534,323.0,
0.85,0.0808,484.0,
0.813,0.109,646.0,
0.785,0.138,807.0,
0.767,0.167,969.0,
0.723,0.197,1130.0,
0.694,0.226,1291.0,
0.667,0.262,1453.0,
0.634,0.294,1614.0,
0.595,0.328,1776.0,
0.556,0.364,1937.0,
0.518,0.405,2099.0,
0.484,0.444,2260.0,
0.439,0.483,2421.0,
0.401,0.534,2583.0,
0.351,0.581,2744.0,
0.306,0.629,2906.0,
0.243,0.692,3067.0,
0.186,0.755,3229.0,
0.122,0.841,3390.0,
0.0547,0.911,3551.0,
0.0115,0.972,3713.0,
0.00376,1.002,3874.0,
0.00309,0.986,4036.0,
0.00301,0.997,4197.0,
0.003,0.999,4359.0,
0.00304,0.992,4520.0,
