A,P,time,cat
1.009,0.0,0.0,0.068
0.917,0.0255,241.0,
0.885,0.0507,481.0,
0.852,0.0775,722.0,
0.825,0.104,963.0,
0.806,0.133,1203.0,
0.777,0.161,1444.0,
0.757,0.192,1684.0,
0.717,0.219,1925.0,
0.686,0.249,2166.0,
0.66,0.283,2406.0,
0.626,0.317,2647.0,
0.589,0.353,2888.0,
0.56,0.383,3128.0,
0.515,0.425,3369.0,
0.478,0.468,3609.0,
0.43,0.506,3850.0,
0.391,0.551,4091.0,
0.343,0.596,4331.0,
0.295,0.654,4572.0,
0.24,0.71,4813.0,
0.177,0.772,5053.0,
0.108,0.84,5294.0,
0.0401,0.923,5534.0,
0.00667,0.993,5775.0,
0.00322,0.973,6016.0,
0.00304,0.985,6256.0,
0.00299,0.985,6497.0,
