A,P,time,cat
1.005,0.0,0.0,0.07250000000000001
0.864,0.128,5.077,
0.75,0.241,10.15,
0.66,0.338,15.23,
0.568,0.42,20.31,
0.491,0.494,25.38,
0.436,0.562,30.46,
0.38,0.616,35.54,
0.329,0.665,40.62,
0.29,0.704,45.69,
0.253,0.737,50.77,
0.223,0.769,55.85,
0.196,0.795,60.92,
0.173,0.817,66.0,
0.155,0.841,71.08,
0.135,0.86,76.15,
0.121,0.88,81.23,
0.107,0.89,86.31,
0.0948,0.888,91.38,
0.0866,0.908,96.46,
0.0769,0.912,102.0,
0.0697,0.922,107.0,
0.0632,0.918,112.0,
0.0577,0.937,117.0,
0.0531,0.932,122.0,
0.0491,0.941,127.0,
0.0456,0.946,132.0,
