A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.592,0.405,2.396,
0.515,0.482,4.792,
0.471,0.526,7.188,
0.442,0.553,9.584,
0.407,0.588,11.98,
0.383,0.62,14.38,
0.355,0.649,16.77,
0.327,0.671,19.17,
0.307,0.684,21.56,
0.288,0.715,23.96,
0.267,0.73,26.36,
0.245,0.747,28.75,
0.231,0.767,31.15,
0.214,0.783,33.54,
0.203,0.801,35.94,
0.189,0.81,38.34,
0.177,0.818,40.73,
0.165,0.833,43.13,
0.155,0.834,45.52,
0.146,0.849,47.92,
0.136,0.862,50.32,
0.128,0.86,52.71,
0.121,0.883,55.11,
0.113,0.883,57.5,
0.109,0.895,59.9,
0.102,0.892,62.3,
0.0966,0.911,64.69,
0.0912,0.899,67.09,
0.0862,0.909,69.48,
0.0823,0.916,71.88,
0.0785,0.927,74.28,
0.0747,0.933,76.67,
0.0708,0.923,79.07,
0.0683,0.935,81.46,
0.0656,0.926,83.86,
