A,P,time,cat
0.995,0.0,0.0,0.039
0.658,0.344,4.147,
0.589,0.412,8.294,
0.541,0.455,12.44,
0.495,0.499,16.59,
0.455,0.544,20.74,
0.421,0.577,24.88,
0.385,0.616,29.03,
0.353,0.638,33.18,
0.322,0.673,37.32,
0.298,0.698,41.47,
0.273,0.722,45.62,
0.253,0.753,49.76,
0.234,0.768,53.91,
0.216,0.782,58.06,
0.199,0.799,62.21,
0.185,0.812,66.35,
0.172,0.824,70.5,
0.157,0.842,74.65,
0.148,0.859,78.79,
0.138,0.869,82.94,
0.13,0.878,87.09,
0.12,0.874,91.24,
0.113,0.892,95.38,
0.105,0.898,99.53,
0.0974,0.896,104.0,
0.0929,0.907,108.0,
0.0871,0.916,112.0,
0.0823,0.92,116.0,
0.0773,0.919,120.0,
0.0729,0.92,124.0,
0.0698,0.927,129.0,
0.0663,0.934,133.0,
0.0628,0.935,137.0,
0.06,0.94,141.0,
