P,A,time,cat
0.0,0.995,0.0,0.0075
0.207,0.789,490.0,
0.343,0.654,979.0,
0.442,0.555,1469.0,
0.516,0.47,1959.0,
0.579,0.415,2448.0,
0.633,0.362,2938.0,
0.676,0.316,3427.0,
0.719,0.282,3917.0,
0.735,0.25,4407.0,
0.76,0.223,4896.0,
0.785,0.2,5386.0,
0.82,0.181,5876.0,
0.833,0.161,6365.0,
0.852,0.147,6855.0,
0.861,0.133,7344.0,
0.876,0.121,7834.0,
0.879,0.111,8324.0,
0.886,0.101,8813.0,
0.897,0.0924,9303.0,
0.9,0.0863,9793.0,
0.914,0.0793,10282.0,
0.915,0.0737,10772.0,
0.921,0.0686,11262.0,
0.92,0.0643,11751.0,
0.94,0.0597,12241.0,
0.932,0.056,12730.0,
0.94,0.0527,13220.0,
0.949,0.0496,13710.0,
0.945,0.0477,14199.0,
0.936,0.045,14689.0,
