P,A,time,cat
0.0,0.992,0.0,0.005
0.201,0.793,711.0,
0.335,0.659,1423.0,
0.44,0.562,2134.0,
0.512,0.487,2846.0,
0.57,0.425,3557.0,
0.624,0.373,4269.0,
0.664,0.333,4980.0,
0.7,0.293,5692.0,
0.735,0.261,6403.0,
0.754,0.236,7114.0,
0.779,0.212,7826.0,
0.807,0.189,8537.0,
0.819,0.171,9249.0,
0.842,0.156,9960.0,
0.858,0.141,10672.0,
0.867,0.128,11383.0,
0.883,0.116,12095.0,
0.885,0.108,12806.0,
0.893,0.0988,13517.0,
0.915,0.0912,14229.0,
0.902,0.0841,14940.0,
0.927,0.0788,15652.0,
0.922,0.0724,16363.0,
0.925,0.0671,17075.0,
0.928,0.0635,17786.0,
0.94,0.0595,18498.0,
0.932,0.0563,19209.0,
