A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.079
0.731,0.118,0.107,35.31,
0.662,0.104,0.205,70.62,
0.585,0.0925,0.294,106.0,
0.511,0.0807,0.375,141.0,
0.449,0.0706,0.45,177.0,
0.396,0.0611,0.527,212.0,
0.339,0.0529,0.582,247.0,
0.294,0.0457,0.631,282.0,
0.251,0.0398,0.693,318.0,
0.212,0.0339,0.743,353.0,
0.182,0.0291,0.762,388.0,
0.155,0.0244,0.799,424.0,
0.132,0.0206,0.835,459.0,
0.111,0.0176,0.849,494.0,
0.0934,0.0146,0.874,530.0,
0.0799,0.0125,0.889,565.0,
0.068,0.0106,0.915,600.0,
0.0569,0.00901,0.921,636.0,
0.0482,0.00761,0.922,671.0,
0.041,0.00648,0.938,706.0,
0.0353,0.00558,0.951,741.0,
0.0301,0.00479,0.953,777.0,
0.026,0.00407,0.961,812.0,
0.0225,0.00355,0.962,847.0,
0.0195,0.00309,0.972,883.0,
0.0174,0.00273,0.97,918.0,
