A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09875
0.704,0.109,0.15,40.89,
0.588,0.092,0.284,81.79,
0.485,0.0764,0.403,123.0,
0.394,0.0632,0.506,164.0,
0.327,0.0505,0.597,204.0,
0.261,0.0411,0.67,245.0,
0.208,0.0329,0.739,286.0,
0.166,0.0262,0.796,327.0,
0.132,0.0207,0.842,368.0,
0.103,0.0163,0.863,409.0,
0.0813,0.0129,0.884,450.0,
0.0646,0.0101,0.91,491.0,
0.0512,0.0081,0.932,532.0,
0.0405,0.00634,0.941,573.0,
0.0325,0.00506,0.95,613.0,
0.0258,0.00409,0.957,654.0,
0.0212,0.00335,0.966,695.0,
0.0176,0.00277,0.975,736.0,
0.0147,0.00231,0.974,777.0,
