P,A,time,cat
0.0,1.006,0.0,0.08750000000000001
0.105,0.877,229.0,
0.196,0.798,458.0,
0.284,0.716,687.0,
0.353,0.647,916.0,
0.416,0.579,1145.0,
0.479,0.519,1374.0,
0.528,0.463,1603.0,
0.576,0.42,1832.0,
0.614,0.383,2061.0,
0.651,0.34,2290.0,
0.679,0.313,2519.0,
0.714,0.283,2748.0,
0.738,0.253,2977.0,
0.757,0.232,3206.0,
0.781,0.21,3435.0,
0.808,0.188,3664.0,
0.827,0.172,3893.0,
0.824,0.157,4122.0,
0.84,0.143,4352.0,
0.851,0.129,4581.0,
0.872,0.117,4810.0,
0.891,0.106,5039.0,
0.9,0.0984,5268.0,
0.893,0.0896,5497.0,
0.912,0.0827,5726.0,
0.917,0.0743,5955.0,
0.921,0.0683,6184.0,
0.931,0.0624,6413.0,
0.926,0.0578,6642.0,
0.937,0.0535,6871.0,
0.943,0.0491,7100.0,
0.947,0.0449,7329.0,
0.944,0.0422,7558.0,
0.938,0.0389,7787.0,
0.956,0.0361,8016.0,
0.958,0.0338,8245.0,
0.951,0.0311,8474.0,
