P,A,time,cat
0.0,1.012,0.0,0.07
0.0942,0.91,253.0,
0.179,0.818,505.0,
0.251,0.741,758.0,
0.324,0.678,1011.0,
0.38,0.608,1264.0,
0.439,0.561,1516.0,
0.495,0.512,1769.0,
0.533,0.458,2022.0,
0.573,0.425,2275.0,
0.612,0.391,2527.0,
0.642,0.352,2780.0,
0.685,0.324,3033.0,
0.707,0.295,3286.0,
0.728,0.27,3538.0,
0.745,0.247,3791.0,
0.765,0.225,4044.0,
0.788,0.207,4297.0,
0.804,0.189,4549.0,
0.829,0.174,4802.0,
0.832,0.161,5055.0,
0.858,0.145,5307.0,
0.864,0.133,5560.0,
0.866,0.123,5813.0,
0.882,0.112,6066.0,
0.89,0.105,6318.0,
0.903,0.0969,6571.0,
0.901,0.0892,6824.0,
0.912,0.0815,7077.0,
0.921,0.076,7329.0,
0.918,0.0701,7582.0,
0.933,0.0645,7835.0,
0.932,0.0606,8088.0,
0.936,0.0563,8340.0,
0.942,0.0518,8593.0,
0.944,0.0485,8846.0,
0.946,0.0446,9099.0,
0.958,0.0423,9351.0,
0.961,0.0391,9604.0,
