A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.112,0.0869,0.79,0.348,
0.101,0.172,0.728,0.697,
0.0905,0.253,0.653,1.045,
0.0817,0.323,0.588,1.394,
0.0739,0.384,0.539,1.742,
0.0669,0.439,0.486,2.091,
0.0615,0.49,0.448,2.439,
0.0553,0.541,0.397,2.787,
0.0499,0.588,0.36,3.136,
0.0454,0.626,0.331,3.484,
0.0412,0.66,0.298,3.833,
0.0376,0.685,0.269,4.181,
0.0336,0.723,0.245,4.529,
0.031,0.755,0.221,4.878,
0.0278,0.771,0.201,5.226,
0.025,0.788,0.181,5.575,
0.0231,0.811,0.163,5.923,
0.0208,0.825,0.148,6.272,
0.0186,0.84,0.134,6.62,
0.017,0.848,0.123,6.968,
0.0154,0.871,0.11,7.317,
0.014,0.883,0.101,7.665,
0.0127,0.89,0.0907,8.014,
0.0117,0.907,0.0823,8.362,
0.0105,0.913,0.0751,8.711,
0.0095,0.927,0.0694,9.059,
0.00868,0.925,0.0625,9.407,
0.00789,0.945,0.0568,9.756,
0.00712,0.93,0.0514,10.1,
0.0066,0.955,0.0468,10.45,
0.00601,0.942,0.0426,10.8,
0.00546,0.955,0.0391,11.15,
0.00502,0.962,0.0358,11.5,
0.00453,0.958,0.0327,11.85,
0.00417,0.957,0.03,12.19,
0.00382,0.98,0.0278,12.54,
0.00347,0.955,0.0252,12.89,
0.00319,0.968,0.0233,13.24,
