A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.029
0.106,0.124,0.766,0.613,
0.0919,0.238,0.667,1.226,
0.0811,0.336,0.585,1.839,
0.0714,0.418,0.505,2.452,
0.0613,0.501,0.437,3.065,
0.0536,0.567,0.384,3.678,
0.0465,0.619,0.333,4.291,
0.0393,0.662,0.291,4.904,
0.0348,0.715,0.252,5.517,
0.0304,0.747,0.217,6.13,
0.0262,0.792,0.192,6.743,
0.023,0.806,0.164,7.356,
0.0198,0.839,0.145,7.969,
0.0175,0.852,0.127,8.581,
0.0151,0.873,0.11,9.194,
0.0134,0.893,0.0959,9.807,
0.0117,0.908,0.0841,10.42,
0.0101,0.911,0.0734,11.03,
0.00886,0.925,0.0636,11.65,
0.00772,0.926,0.0561,12.26,
0.00691,0.947,0.0492,12.87,
0.00597,0.954,0.0428,13.49,
0.0052,0.955,0.0375,14.1,
0.00464,0.968,0.0332,14.71,
0.00409,0.968,0.0295,15.32,
0.00362,0.965,0.0258,15.94,
0.0032,0.979,0.0229,16.55,
