P,A,time,cat
0.0,1.005,0.0,0.048
0.0241,0.94,5122.0,
0.049,0.916,10245.0,
0.0737,0.879,15367.0,
0.0995,0.855,20489.0,
0.124,0.832,25612.0,
0.151,0.793,30734.0,
0.179,0.775,35857.0,
0.207,0.752,40979.0,
0.238,0.72,46101.0,
0.265,0.696,51224.0,
0.298,0.657,56346.0,
0.329,0.628,61468.0,
0.365,0.601,66591.0,
0.396,0.555,71713.0,
0.436,0.527,76836.0,
0.475,0.481,81958.0,
0.516,0.448,87080.0,
0.555,0.406,92203.0,
0.605,0.364,97325.0,
0.649,0.314,102447.0,
0.694,0.26,107570.0,
0.76,0.207,112692.0,
0.828,0.142,117814.0,
0.896,0.0727,122937.0,
0.973,0.0181,128059.0,
0.975,0.00773,133182.0,
0.984,0.00735,138304.0,
0.989,0.00735,143426.0,
0.992,0.00731,148549.0,
0.991,0.00734,153671.0,
