A,P,time,cat
1.005,0.0,0.0,0.018
0.887,0.115,7581.0,
0.78,0.219,15163.0,
0.693,0.31,22744.0,
0.607,0.396,30326.0,
0.538,0.466,37907.0,
0.465,0.533,45489.0,
0.413,0.593,53070.0,
0.362,0.636,60652.0,
0.314,0.678,68233.0,
0.277,0.73,75815.0,
0.241,0.754,83396.0,
0.212,0.796,90978.0,
0.187,0.819,98559.0,
0.161,0.843,106141.0,
0.141,0.852,113722.0,
0.123,0.882,121304.0,
0.106,0.892,128885.0,
0.0921,0.909,136467.0,
0.0807,0.922,144048.0,
0.0704,0.924,151630.0,
0.0621,0.937,159211.0,
0.0548,0.951,166793.0,
0.047,0.965,174374.0,
0.0407,0.96,181956.0,
0.0358,0.956,189537.0,
0.0315,0.977,197119.0,
0.0268,0.99,204700.0,
0.0235,0.965,212282.0,
0.0205,0.983,219863.0,
0.018,0.984,227445.0,
0.0156,1.0,235026.0,
