P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.048
0.0621,0.207,0.695,1169.0,
0.131,0.19,0.643,2338.0,
0.197,0.174,0.591,3507.0,
0.263,0.16,0.542,4676.0,
0.319,0.146,0.501,5844.0,
0.382,0.133,0.45,7013.0,
0.44,0.119,0.414,8182.0,
0.491,0.109,0.369,9351.0,
0.545,0.0973,0.331,10520.0,
0.586,0.0863,0.294,11689.0,
0.637,0.076,0.261,12858.0,
0.677,0.0685,0.229,14027.0,
0.712,0.059,0.203,15196.0,
0.745,0.052,0.174,16365.0,
0.771,0.0449,0.153,17533.0,
0.801,0.0384,0.132,18702.0,
0.829,0.0329,0.113,19871.0,
0.848,0.0282,0.0954,21040.0,
0.877,0.0242,0.0815,22209.0,
0.893,0.0203,0.0683,23378.0,
0.899,0.0171,0.0581,24547.0,
0.93,0.0144,0.0487,25716.0,
0.937,0.012,0.0404,26885.0,
0.935,0.00987,0.0341,28054.0,
0.939,0.00831,0.0281,29222.0,
0.969,0.00677,0.0231,30391.0,
0.965,0.00565,0.0195,31560.0,
0.958,0.00467,0.0158,32729.0,
0.968,0.00388,0.013,33898.0,
