P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06
0.0895,0.196,0.668,1335.0,
0.186,0.176,0.597,2671.0,
0.278,0.155,0.526,4006.0,
0.365,0.134,0.458,5341.0,
0.439,0.117,0.396,6677.0,
0.521,0.101,0.343,8012.0,
0.587,0.0861,0.293,9348.0,
0.646,0.0717,0.245,10683.0,
0.705,0.0595,0.204,12018.0,
0.759,0.0494,0.168,13354.0,
0.788,0.0397,0.137,14689.0,
0.827,0.0321,0.109,16024.0,
0.864,0.0255,0.0864,17360.0,
0.88,0.0199,0.0672,18695.0,
0.903,0.0154,0.053,20030.0,
0.913,0.0118,0.0413,21366.0,
0.936,0.00927,0.0316,22701.0,
0.949,0.00715,0.0241,24037.0,
0.955,0.00537,0.0184,25372.0,
0.971,0.00414,0.0141,26707.0,
0.971,0.00314,0.0107,28043.0,
0.967,0.00238,0.00797,29378.0,
