A,P,time,cat
1.002,0.0,0.0,0.045
0.712,0.279,1.501,
0.533,0.453,3.002,
0.409,0.576,4.502,
0.331,0.643,6.003,
0.277,0.701,7.504,
0.238,0.732,9.005,
0.206,0.758,10.51,
0.184,0.788,12.01,
0.164,0.803,13.51,
0.148,0.822,15.01,
0.136,0.827,16.51,
0.124,0.839,18.01,
0.113,0.851,19.51,
0.104,0.869,21.01,
0.0954,0.88,22.51,
0.0883,0.877,24.01,
0.0816,0.881,25.51,
0.0757,0.894,27.01,
0.0711,0.9,28.52,
0.0655,0.899,30.02,
0.0615,0.902,31.52,
0.0561,0.903,33.02,
0.0532,0.916,34.52,
0.0489,0.913,36.02,
0.0461,0.914,37.52,
