A,P,time,cat
1.013,0.0,0.0,0.0675
0.775,0.224,0.759,
0.602,0.382,1.518,
0.493,0.502,2.276,
0.395,0.584,3.035,
0.331,0.65,3.794,
0.277,0.689,4.553,
0.241,0.731,5.311,
0.21,0.758,6.07,
0.187,0.787,6.829,
0.165,0.792,7.588,
0.149,0.811,8.346,
0.135,0.828,9.105,
0.123,0.831,9.864,
0.115,0.831,10.62,
0.105,0.849,11.38,
0.0957,0.849,12.14,
0.0893,0.842,12.9,
0.0838,0.868,13.66,
0.0785,0.87,14.42,
0.074,0.874,15.18,
0.0695,0.874,15.93,
0.0647,0.892,16.69,
0.0608,0.881,17.45,
0.0569,0.89,18.21,
0.0547,0.897,18.97,
0.0512,0.908,19.73,
0.0489,0.9,20.49,
0.0461,0.896,21.25,
0.0436,0.904,22.0,
0.0415,0.911,22.76,
0.0392,0.916,23.52,
0.0374,0.901,24.28,
