A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01875
0.881,0.0227,0.0944,37.67,
0.77,0.0621,0.162,75.33,
0.668,0.107,0.215,113.0,
0.578,0.155,0.249,151.0,
0.509,0.205,0.273,188.0,
0.442,0.254,0.285,226.0,
0.387,0.306,0.292,264.0,
0.334,0.356,0.295,301.0,
0.296,0.409,0.286,339.0,
0.256,0.454,0.274,377.0,
0.226,0.504,0.256,414.0,
0.197,0.553,0.238,452.0,
0.172,0.599,0.215,490.0,
0.15,0.643,0.191,527.0,
0.132,0.692,0.168,565.0,
0.115,0.734,0.141,603.0,
0.1,0.773,0.118,640.0,
0.0867,0.816,0.097,678.0,
0.0753,0.834,0.0777,716.0,
0.0666,0.862,0.0601,753.0,
0.0576,0.883,0.0465,791.0,
0.0509,0.911,0.0354,829.0,
0.0445,0.926,0.0276,866.0,
0.0384,0.933,0.0213,904.0,
0.0337,0.942,0.0173,942.0,
0.0293,0.944,0.0144,979.0,
0.0258,0.963,0.0124,1017.0,
0.0224,0.966,0.0107,1055.0,
0.0195,0.968,0.00962,1092.0,
0.0173,0.964,0.00894,1130.0,
