A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.852,0.022,0.112,42.37,
0.744,0.0599,0.193,84.73,
0.629,0.103,0.253,127.0,
0.55,0.147,0.299,169.0,
0.47,0.194,0.33,212.0,
0.394,0.242,0.352,254.0,
0.343,0.289,0.358,297.0,
0.296,0.336,0.358,339.0,
0.255,0.385,0.352,381.0,
0.218,0.431,0.344,424.0,
0.187,0.476,0.326,466.0,
0.159,0.524,0.307,508.0,
0.136,0.565,0.28,551.0,
0.118,0.615,0.256,593.0,
0.103,0.656,0.229,636.0,
0.0865,0.71,0.204,678.0,
0.0759,0.736,0.176,720.0,
0.065,0.782,0.152,763.0,
0.0544,0.814,0.122,805.0,
0.0472,0.844,0.0998,847.0,
0.0406,0.865,0.0793,890.0,
0.035,0.895,0.0599,932.0,
0.0301,0.924,0.0449,974.0,
0.0257,0.924,0.0331,1017.0,
0.022,0.947,0.0252,1059.0,
0.0193,0.954,0.0189,1102.0,
0.0163,0.97,0.0149,1144.0,
0.014,0.97,0.012,1186.0,
0.0121,0.976,0.0101,1229.0,
0.0103,0.976,0.00881,1271.0,
