A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.124,0.0768,0.744,1546.0,
0.112,0.154,0.683,3092.0,
0.102,0.229,0.612,4639.0,
0.0919,0.302,0.557,6185.0,
0.0812,0.376,0.486,7731.0,
0.0708,0.452,0.423,9277.0,
0.0608,0.524,0.362,10823.0,
0.0509,0.596,0.3,12370.0,
0.0415,0.669,0.246,13916.0,
0.0323,0.722,0.193,15462.0,
0.0236,0.79,0.142,17008.0,
0.0162,0.844,0.0988,18555.0,
0.0104,0.898,0.0629,20101.0,
0.00606,0.941,0.0359,21647.0,
0.00323,0.953,0.0195,23193.0,
0.00167,0.978,0.00998,24739.0,
0.0,0.997,0.00512,26286.0,
0.0,1.0,0.00263,27832.0,
0.0,0.988,0.00133,29378.0,
