A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.047
0.127,0.0642,0.769,1614.0,
0.117,0.128,0.712,3228.0,
0.109,0.192,0.654,4843.0,
0.1,0.254,0.603,6457.0,
0.0905,0.317,0.543,8071.0,
0.0827,0.378,0.498,9685.0,
0.0741,0.436,0.449,11299.0,
0.0652,0.501,0.395,12914.0,
0.0566,0.56,0.338,14528.0,
0.0484,0.618,0.293,16142.0,
0.0403,0.683,0.25,17756.0,
0.033,0.734,0.201,19370.0,
0.026,0.788,0.156,20984.0,
0.0195,0.84,0.118,22599.0,
0.0135,0.88,0.0817,24213.0,
0.00876,0.91,0.0536,25827.0,
0.00537,0.947,0.0322,27441.0,
0.00308,0.973,0.0187,29055.0,
0.0017,0.979,0.0103,30670.0,
0.0,0.991,0.00559,32284.0,
0.0,0.99,0.00299,33898.0,
