P,A,time,cat
0.0,1.007,0.0,0.0775
0.0259,0.902,1537.0,
0.0532,0.863,3073.0,
0.082,0.843,4610.0,
0.108,0.819,6147.0,
0.139,0.786,7684.0,
0.169,0.752,9220.0,
0.2,0.735,10757.0,
0.232,0.692,12294.0,
0.267,0.656,13830.0,
0.304,0.619,15367.0,
0.34,0.594,16904.0,
0.38,0.546,18441.0,
0.418,0.514,19977.0,
0.46,0.471,21514.0,
0.515,0.416,23051.0,
0.56,0.37,24588.0,
0.624,0.31,26124.0,
0.698,0.244,27661.0,
0.776,0.166,29198.0,
0.888,0.0727,30734.0,
0.975,0.00976,32271.0,
0.995,0.00454,33808.0,
0.986,0.00436,35345.0,
0.993,0.00438,36881.0,
0.99,0.00445,38418.0,
