A,P,time,cat
1.003,0.0,0.0,0.07
0.833,0.161,1507.0,
0.704,0.293,3013.0,
0.586,0.402,4520.0,
0.504,0.487,6026.0,
0.423,0.565,7533.0,
0.367,0.618,9040.0,
0.314,0.681,10546.0,
0.271,0.72,12053.0,
0.231,0.759,13559.0,
0.203,0.77,15066.0,
0.176,0.81,16572.0,
0.157,0.824,18079.0,
0.135,0.84,19586.0,
0.119,0.87,21092.0,
0.107,0.867,22599.0,
0.0937,0.889,24105.0,
0.0827,0.907,25612.0,
0.0744,0.92,27118.0,
0.0663,0.931,28625.0,
0.0597,0.922,30132.0,
0.0538,0.927,31638.0,
0.0478,0.933,33145.0,
0.0431,0.931,34651.0,
0.0384,0.931,36158.0,
