A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.899,0.104,0.00411,2.774,
0.78,0.199,0.00454,5.549,
0.706,0.291,0.00494,8.323,
0.625,0.361,0.00532,11.1,
0.556,0.431,0.00565,13.87,
0.496,0.498,0.00581,16.65,
0.441,0.538,0.00611,19.42,
0.39,0.591,0.00637,22.19,
0.345,0.641,0.00656,24.97,
0.308,0.676,0.0067,27.74,
0.273,0.715,0.00678,30.52,
0.246,0.741,0.00697,33.29,
0.22,0.768,0.00705,36.07,
0.195,0.784,0.00719,38.84,
0.174,0.825,0.0073,41.61,
0.153,0.833,0.00724,44.39,
0.136,0.859,0.00745,47.16,
0.123,0.871,0.00747,49.94,
0.11,0.884,0.00753,52.71,
0.0972,0.888,0.0076,55.49,
0.0855,0.901,0.00759,58.26,
0.0767,0.911,0.0077,61.03,
0.0687,0.914,0.00778,63.81,
0.0614,0.934,0.00768,66.58,
0.0549,0.933,0.00779,69.36,
0.049,0.934,0.00782,72.13,
0.0442,0.943,0.00774,74.91,
0.0393,0.96,0.00781,77.68,
0.0348,0.956,0.00777,80.45,
0.0312,0.958,0.00788,83.23,
0.0281,0.96,0.00791,86.0,
0.0252,0.966,0.00782,88.78,
0.0223,0.958,0.00784,91.55,
0.0203,0.951,0.00782,94.33,
0.0183,0.968,0.00782,97.1,
