A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.044
0.817,0.177,0.00528,4.855,
0.659,0.327,0.00579,9.71,
0.54,0.453,0.00621,14.56,
0.445,0.549,0.00658,19.42,
0.357,0.627,0.00694,24.27,
0.293,0.691,0.00709,29.13,
0.24,0.752,0.00726,33.98,
0.196,0.796,0.00731,38.84,
0.158,0.828,0.00753,43.69,
0.13,0.85,0.00751,48.55,
0.105,0.883,0.00768,53.4,
0.0861,0.903,0.00765,58.26,
0.0708,0.921,0.00778,63.11,
0.0588,0.929,0.00774,67.97,
0.0477,0.935,0.00781,72.82,
0.039,0.943,0.00788,77.68,
0.0321,0.957,0.00788,82.53,
0.0263,0.957,0.00784,87.39,
0.0221,0.958,0.00791,92.24,
0.0182,0.962,0.00797,97.1,
