P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.082
0.0887,0.047,0.803,53.81,
0.175,0.0422,0.724,108.0,
0.261,0.0375,0.638,161.0,
0.339,0.0337,0.57,215.0,
0.418,0.0289,0.502,269.0,
0.492,0.0254,0.428,323.0,
0.56,0.0221,0.371,377.0,
0.616,0.0186,0.319,430.0,
0.681,0.0154,0.263,484.0,
0.726,0.0128,0.219,538.0,
0.776,0.0105,0.182,592.0,
0.822,0.00835,0.143,646.0,
0.851,0.00668,0.115,700.0,
0.878,0.00533,0.0907,753.0,
0.904,0.00421,0.0721,807.0,
0.921,0.00337,0.0572,861.0,
0.946,0.00265,0.0455,915.0,
0.946,0.00213,0.0365,969.0,
0.947,0.00173,0.03,1022.0,
0.965,0.00144,0.0246,1076.0,
0.965,0.00121,0.0208,1130.0,
