P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10250000000000001
0.0575,0.0477,0.818,27.82,
0.114,0.0444,0.77,55.64,
0.169,0.0414,0.714,83.45,
0.223,0.0389,0.662,111.0,
0.275,0.0361,0.618,139.0,
0.326,0.0334,0.563,167.0,
0.38,0.0306,0.523,195.0,
0.427,0.0281,0.479,223.0,
0.472,0.0257,0.435,250.0,
0.525,0.0232,0.401,278.0,
0.557,0.021,0.361,306.0,
0.601,0.019,0.325,334.0,
0.636,0.0169,0.287,362.0,
0.68,0.015,0.256,389.0,
0.716,0.0133,0.228,417.0,
0.746,0.0118,0.203,445.0,
0.774,0.0103,0.176,473.0,
0.796,0.00895,0.154,501.0,
0.82,0.00783,0.136,529.0,
0.848,0.00673,0.116,556.0,
0.862,0.00587,0.101,584.0,
0.88,0.00507,0.0879,612.0,
0.893,0.00433,0.0753,640.0,
0.908,0.00383,0.0648,668.0,
0.914,0.00329,0.056,695.0,
0.935,0.00285,0.0495,723.0,
0.932,0.00248,0.0427,751.0,
0.947,0.00217,0.0372,779.0,
0.946,0.00189,0.033,807.0,
0.962,0.0017,0.029,835.0,
0.969,0.00152,0.0256,862.0,
0.96,0.00135,0.023,890.0,
0.957,0.00122,0.0211,918.0,
