A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.027499999999999997
0.0607,0.0568,0.855,314.0,
0.0566,0.114,0.8,628.0,
0.0531,0.17,0.753,942.0,
0.0492,0.229,0.696,1255.0,
0.0459,0.281,0.646,1569.0,
0.0425,0.332,0.6,1883.0,
0.0391,0.39,0.549,2197.0,
0.0355,0.435,0.508,2511.0,
0.0321,0.486,0.458,2825.0,
0.0289,0.535,0.415,3139.0,
0.026,0.577,0.373,3452.0,
0.0233,0.627,0.333,3766.0,
0.0205,0.667,0.287,4080.0,
0.0181,0.707,0.255,4394.0,
0.0157,0.736,0.224,4708.0,
0.0136,0.773,0.19,5022.0,
0.0116,0.802,0.168,5335.0,
0.00998,0.825,0.143,5649.0,
0.00872,0.855,0.121,5963.0,
0.00749,0.875,0.107,6277.0,
0.0065,0.887,0.093,6591.0,
0.00582,0.894,0.0837,6905.0,
0.00534,0.918,0.0751,7219.0,
0.00492,0.909,0.0688,7532.0,
0.00464,0.926,0.0645,7846.0,
0.00437,0.924,0.0621,8160.0,
0.00424,0.921,0.0598,8474.0,
