A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.0606,0.0476,0.88,328.0,
0.0583,0.0948,0.833,656.0,
0.0549,0.143,0.789,984.0,
0.0513,0.189,0.738,1312.0,
0.0492,0.238,0.696,1640.0,
0.0461,0.281,0.659,1968.0,
0.0428,0.329,0.612,2296.0,
0.0405,0.369,0.563,2624.0,
0.0376,0.412,0.535,2952.0,
0.0344,0.455,0.491,3280.0,
0.0322,0.495,0.455,3608.0,
0.0295,0.533,0.415,3936.0,
0.0268,0.576,0.378,4264.0,
0.0244,0.615,0.343,4592.0,
0.0217,0.651,0.313,4920.0,
0.0198,0.681,0.281,5249.0,
0.0177,0.718,0.252,5577.0,
0.0158,0.756,0.221,5905.0,
0.0138,0.777,0.196,6233.0,
0.0123,0.793,0.173,6561.0,
0.0109,0.821,0.151,6889.0,
0.00959,0.84,0.134,7217.0,
0.00841,0.852,0.119,7545.0,
0.00746,0.884,0.106,7873.0,
0.00671,0.885,0.0951,8201.0,
0.00602,0.894,0.0852,8529.0,
0.00557,0.917,0.0782,8857.0,
0.00521,0.918,0.0727,9185.0,
0.00479,0.921,0.0683,9513.0,
0.00459,0.926,0.0654,9841.0,
0.00433,0.912,0.0619,10169.0,
