A,P,time,cat
0.997,0.0,0.0,0.063
0.895,0.0555,0.0267,
0.831,0.113,0.0534,
0.785,0.168,0.0801,
0.717,0.226,0.107,
0.666,0.276,0.134,
0.616,0.324,0.16,
0.574,0.378,0.187,
0.527,0.428,0.214,
0.478,0.477,0.24,
0.434,0.514,0.267,
0.393,0.56,0.294,
0.356,0.59,0.321,
0.319,0.632,0.347,
0.286,0.674,0.374,
0.257,0.705,0.401,
0.232,0.726,0.427,
0.205,0.747,0.454,
0.186,0.772,0.481,
0.168,0.797,0.507,
0.155,0.815,0.534,
0.138,0.825,0.561,
0.129,0.831,0.588,
0.121,0.844,0.614,
0.114,0.846,0.641,
0.107,0.872,0.668,
0.102,0.855,0.694,
0.097,0.871,0.721,
0.0963,0.871,0.748,
0.0937,0.879,0.775,
0.0913,0.87,0.801,
0.09,0.882,0.828,
