P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01875
0.146,0.169,0.687,1312.0,
0.258,0.144,0.593,2624.0,
0.351,0.127,0.52,3937.0,
0.43,0.112,0.459,5249.0,
0.487,0.0986,0.408,6561.0,
0.553,0.0873,0.359,7873.0,
0.596,0.0786,0.32,9185.0,
0.638,0.0703,0.287,10498.0,
0.669,0.0632,0.258,11810.0,
0.709,0.0574,0.232,13122.0,
0.737,0.0515,0.207,14434.0,
0.76,0.0461,0.189,15746.0,
0.779,0.0427,0.173,17059.0,
0.793,0.0381,0.157,18371.0,
0.814,0.0349,0.14,19683.0,
0.827,0.032,0.129,20995.0,
0.846,0.029,0.119,22307.0,
0.853,0.0267,0.108,23619.0,
0.883,0.0243,0.1,24932.0,
0.878,0.0223,0.0914,26244.0,
0.889,0.0208,0.083,27556.0,
0.9,0.0188,0.0775,28868.0,
0.903,0.0175,0.0714,30180.0,
0.912,0.0162,0.0664,31493.0,
0.927,0.0151,0.0614,32805.0,
0.922,0.0139,0.0572,34117.0,
0.92,0.0131,0.0528,35429.0,
0.928,0.0121,0.0497,36741.0,
0.932,0.0112,0.0467,38054.0,
0.937,0.0108,0.0435,39366.0,
0.937,0.00999,0.0412,40678.0,
