P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.015
0.162,0.165,0.668,1836.0,
0.281,0.14,0.578,3672.0,
0.377,0.12,0.5,5508.0,
0.463,0.106,0.427,7344.0,
0.524,0.0917,0.376,9181.0,
0.588,0.0812,0.334,11017.0,
0.629,0.072,0.293,12853.0,
0.67,0.0631,0.261,14689.0,
0.699,0.0569,0.23,16525.0,
0.737,0.0507,0.206,18361.0,
0.77,0.0453,0.184,20197.0,
0.79,0.0405,0.166,22034.0,
0.809,0.0362,0.148,23870.0,
0.828,0.0333,0.133,25706.0,
0.847,0.0299,0.119,27542.0,
0.874,0.0269,0.109,29378.0,
0.875,0.0244,0.0995,31214.0,
0.891,0.0224,0.0905,33050.0,
0.89,0.0201,0.0809,34886.0,
0.902,0.0183,0.0751,36722.0,
0.901,0.0169,0.0687,38559.0,
0.918,0.0156,0.0633,40395.0,
0.931,0.0142,0.0575,42231.0,
0.925,0.013,0.0535,44067.0,
0.942,0.0122,0.0497,45903.0,
0.948,0.0113,0.0461,47739.0,
0.932,0.0106,0.0425,49575.0,
0.951,0.00983,0.0403,51412.0,
0.952,0.00912,0.0377,53248.0,
0.944,0.00866,0.0353,55084.0,
0.956,0.00805,0.0337,56920.0,
0.942,0.00783,0.0314,58756.0,
