A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.904,0.0548,3254.0,
0.869,0.109,6508.0,
0.8,0.16,9763.0,
0.753,0.214,13017.0,
0.694,0.27,16271.0,
0.648,0.326,19525.0,
0.594,0.375,22779.0,
0.543,0.424,26034.0,
0.488,0.477,29288.0,
0.439,0.529,32542.0,
0.392,0.569,35796.0,
0.347,0.626,39050.0,
0.304,0.67,42305.0,
0.255,0.718,45559.0,
0.215,0.757,48813.0,
0.174,0.8,52067.0,
0.143,0.828,55321.0,
0.111,0.862,58576.0,
0.0853,0.89,61830.0,
0.0648,0.918,65084.0,
0.0495,0.939,68338.0,
0.0398,0.942,71592.0,
0.0332,0.944,74847.0,
0.0292,0.95,78101.0,
0.0266,0.96,81355.0,
