A,P,time,cat
1.009,0.0,0.0,0.015
0.926,0.068,0.0717,
0.849,0.135,0.143,
0.784,0.202,0.215,
0.728,0.268,0.287,
0.663,0.331,0.359,
0.594,0.387,0.43,
0.543,0.456,0.502,
0.48,0.508,0.574,
0.416,0.571,0.645,
0.376,0.613,0.717,
0.319,0.678,0.789,
0.271,0.717,0.861,
0.228,0.753,0.932,
0.192,0.806,1.004,
0.161,0.829,1.076,
0.132,0.857,1.148,
0.109,0.892,1.219,
0.0911,0.908,1.291,
0.0767,0.915,1.363,
0.067,0.915,1.434,
0.059,0.939,1.506,
0.054,0.941,1.578,
0.0506,0.942,1.65,
0.0484,0.949,1.721,
0.0463,0.953,1.793,
