P,A,time,cat
0.0,0.997,0.0,0.028
0.0373,0.938,4.429,
0.0729,0.905,8.857,
0.108,0.867,13.29,
0.142,0.84,17.71,
0.18,0.804,22.14,
0.216,0.761,26.57,
0.254,0.724,31.0,
0.292,0.683,35.43,
0.333,0.639,39.86,
0.374,0.607,44.29,
0.413,0.559,48.71,
0.462,0.528,53.14,
0.501,0.478,57.57,
0.548,0.434,62.0,
0.606,0.381,66.43,
0.642,0.334,70.86,
0.693,0.287,75.29,
0.745,0.234,79.71,
0.795,0.187,84.14,
0.855,0.133,88.57,
0.9,0.0911,93.0,
0.937,0.0555,97.43,
0.967,0.0337,102.0,
0.975,0.0222,106.0,
0.966,0.0177,111.0,
0.982,0.016,115.0,
0.988,0.0155,120.0,
0.985,0.0155,124.0,
