P,A,time,cat
0.0,0.999,0.0,0.105
0.0452,0.857,17.12,
0.0911,0.82,34.24,
0.136,0.769,51.36,
0.182,0.72,68.48,
0.225,0.686,85.61,
0.272,0.641,103.0,
0.309,0.596,120.0,
0.354,0.56,137.0,
0.397,0.512,154.0,
0.439,0.467,171.0,
0.482,0.431,188.0,
0.517,0.393,205.0,
0.56,0.353,223.0,
0.601,0.319,240.0,
0.643,0.282,257.0,
0.668,0.248,274.0,
0.699,0.217,291.0,
0.746,0.187,308.0,
0.77,0.161,325.0,
0.799,0.136,342.0,
0.829,0.113,360.0,
0.847,0.0955,377.0,
0.87,0.0789,394.0,
0.896,0.0655,411.0,
0.903,0.0539,428.0,
0.926,0.0449,445.0,
0.92,0.0379,462.0,
0.93,0.0321,479.0,
0.955,0.0279,497.0,
0.96,0.0245,514.0,
0.959,0.0218,531.0,
0.97,0.0197,548.0,
0.966,0.0182,565.0,
