P,A,time,cat
0.0,0.993,0.0,0.13125
0.0497,0.834,14.97,
0.1,0.779,29.94,
0.149,0.735,44.91,
0.197,0.684,59.88,
0.246,0.637,74.85,
0.29,0.592,89.82,
0.342,0.55,105.0,
0.385,0.507,120.0,
0.432,0.465,135.0,
0.469,0.41,150.0,
0.523,0.373,165.0,
0.564,0.336,180.0,
0.608,0.297,195.0,
0.642,0.257,210.0,
0.684,0.223,225.0,
0.718,0.193,240.0,
0.751,0.162,254.0,
0.793,0.136,269.0,
0.815,0.113,284.0,
0.842,0.0928,299.0,
0.854,0.0762,314.0,
0.884,0.0639,329.0,
0.897,0.0521,344.0,
0.908,0.0435,359.0,
0.931,0.037,374.0,
0.927,0.0315,389.0,
0.943,0.0268,404.0,
0.957,0.0238,419.0,
0.953,0.0217,434.0,
0.952,0.0192,449.0,
0.96,0.018,464.0,
0.969,0.0169,479.0,
0.962,0.016,494.0,
