A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09875
0.761,0.139,0.0995,27.47,
0.684,0.125,0.191,54.94,
0.606,0.112,0.277,82.42,
0.547,0.1,0.348,110.0,
0.487,0.0903,0.411,137.0,
0.445,0.0824,0.464,165.0,
0.402,0.0746,0.515,192.0,
0.362,0.0672,0.555,220.0,
0.33,0.0609,0.597,247.0,
0.303,0.0556,0.638,275.0,
0.275,0.0503,0.668,302.0,
0.249,0.0455,0.703,330.0,
0.23,0.0424,0.724,357.0,
0.206,0.0387,0.745,385.0,
0.19,0.0349,0.762,412.0,
0.174,0.032,0.783,440.0,
0.159,0.0295,0.801,467.0,
0.148,0.027,0.804,494.0,
0.136,0.025,0.825,522.0,
0.124,0.0229,0.846,549.0,
0.117,0.0214,0.851,577.0,
0.108,0.0201,0.862,604.0,
0.1,0.0188,0.872,632.0,
0.0943,0.0171,0.87,659.0,
0.0884,0.016,0.889,687.0,
0.0819,0.0152,0.883,714.0,
0.078,0.0143,0.895,742.0,
0.0739,0.0134,0.902,769.0,
0.0699,0.0127,0.903,797.0,
0.0662,0.0122,0.905,824.0,
0.0627,0.0116,0.93,852.0,
0.0605,0.011,0.926,879.0,
0.0574,0.0106,0.924,907.0,
0.0551,0.0101,0.929,934.0,
0.0531,0.00966,0.932,962.0,
0.0511,0.0093,0.92,989.0,
