A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.079
0.691,0.126,0.179,62.78,
0.568,0.105,0.323,126.0,
0.466,0.0867,0.442,188.0,
0.391,0.0714,0.534,251.0,
0.326,0.0606,0.612,314.0,
0.273,0.0503,0.666,377.0,
0.23,0.0427,0.715,439.0,
0.195,0.0359,0.758,502.0,
0.169,0.0309,0.784,565.0,
0.144,0.0263,0.821,628.0,
0.125,0.0228,0.839,691.0,
0.108,0.0201,0.866,753.0,
0.0969,0.0174,0.874,816.0,
0.0852,0.0156,0.884,879.0,
0.0756,0.0139,0.899,942.0,
0.0688,0.0126,0.905,1004.0,
0.0624,0.0113,0.911,1067.0,
0.0569,0.0106,0.914,1130.0,
