P,A,time,cat
0.0,1.006,0.0,0.057499999999999996
0.0422,0.924,2846.0,
0.083,0.88,5691.0,
0.128,0.839,8537.0,
0.172,0.8,11383.0,
0.213,0.75,14229.0,
0.259,0.699,17074.0,
0.303,0.649,19920.0,
0.347,0.62,22766.0,
0.401,0.57,25612.0,
0.441,0.53,28457.0,
0.491,0.475,31303.0,
0.542,0.428,34149.0,
0.594,0.384,36995.0,
0.628,0.341,39840.0,
0.672,0.296,42686.0,
0.723,0.25,45532.0,
0.762,0.206,48378.0,
0.813,0.166,51223.0,
0.843,0.129,54069.0,
0.889,0.0986,56915.0,
0.921,0.0733,59761.0,
0.931,0.0534,62606.0,
0.955,0.0413,65452.0,
0.961,0.0335,68298.0,
0.955,0.0284,71144.0,
0.976,0.026,73989.0,
0.961,0.0243,76835.0,
