A,P,time,cat
1.012,0.0,0.0,0.0775
0.899,0.0294,1325.0,
0.878,0.0595,2650.0,
0.847,0.0896,3974.0,
0.812,0.122,5299.0,
0.792,0.152,6624.0,
0.751,0.184,7949.0,
0.724,0.216,9273.0,
0.683,0.249,10598.0,
0.653,0.284,11923.0,
0.618,0.321,13248.0,
0.582,0.361,14572.0,
0.548,0.397,15897.0,
0.506,0.433,17222.0,
0.466,0.474,18547.0,
0.432,0.515,19871.0,
0.386,0.557,21196.0,
0.343,0.596,22521.0,
0.301,0.653,23846.0,
0.254,0.703,25170.0,
0.207,0.743,26495.0,
0.163,0.795,27820.0,
0.116,0.844,29145.0,
0.0726,0.891,30469.0,
0.0379,0.935,31794.0,
0.0188,0.962,33119.0,
0.0121,0.969,34444.0,
0.0102,0.978,35768.0,
0.00969,0.98,37093.0,
0.00952,0.971,38418.0,
