A,P,time,cat
1.0,0.0,0.0,0.062
0.917,0.0261,1750.0,
0.892,0.0521,3499.0,
0.871,0.0795,5249.0,
0.834,0.108,6998.0,
0.808,0.136,8748.0,
0.788,0.163,10497.0,
0.757,0.193,12247.0,
0.723,0.219,13997.0,
0.699,0.254,15746.0,
0.67,0.283,17496.0,
0.635,0.312,19245.0,
0.606,0.348,20995.0,
0.569,0.378,22745.0,
0.537,0.418,24494.0,
0.504,0.455,26244.0,
0.467,0.485,27993.0,
0.437,0.529,29743.0,
0.395,0.559,31492.0,
0.351,0.604,33242.0,
0.312,0.641,34992.0,
0.271,0.692,36741.0,
0.228,0.72,38491.0,
0.186,0.778,40240.0,
0.142,0.827,41990.0,
0.0973,0.873,43740.0,
0.0586,0.922,45489.0,
0.0305,0.947,47239.0,
0.0161,0.962,48988.0,
0.0112,0.98,50738.0,
0.00995,0.975,52487.0,
0.00975,0.982,54237.0,
