A,P,time,cat
0.997,0.0,0.0,0.09625
0.922,0.0576,0.483,
0.863,0.117,0.966,
0.814,0.169,1.448,
0.754,0.219,1.931,
0.72,0.262,2.414,
0.681,0.296,2.897,
0.646,0.334,3.38,
0.62,0.364,3.862,
0.586,0.394,4.345,
0.561,0.411,4.828,
0.538,0.435,5.311,
0.524,0.457,5.794,
0.506,0.477,6.277,
0.49,0.488,6.759,
0.483,0.499,7.242,
0.471,0.511,7.725,
0.454,0.525,8.208,
0.44,0.534,8.691,
0.44,0.538,9.173,
0.432,0.55,9.656,
0.417,0.561,10.14,
0.415,0.565,10.62,
0.409,0.566,11.1,
0.407,0.574,11.59,
0.406,0.57,12.07,
0.395,0.583,12.55,
0.394,0.59,13.04,
0.385,0.588,13.52,
0.388,0.593,14.0,
0.385,0.591,14.48,
0.386,0.591,14.97,
0.38,0.591,15.45,
