A,P,time,cat
0.998,0.0,0.0,0.077
0.903,0.0716,0.722,
0.846,0.14,1.443,
0.781,0.203,2.165,
0.728,0.255,2.886,
0.681,0.301,3.608,
0.637,0.34,4.329,
0.606,0.379,5.051,
0.577,0.411,5.772,
0.549,0.438,6.494,
0.528,0.458,7.215,
0.506,0.481,7.937,
0.481,0.491,8.658,
0.473,0.517,9.38,
0.459,0.524,10.1,
0.446,0.531,10.82,
0.437,0.546,11.54,
0.426,0.554,12.27,
0.418,0.571,12.99,
0.408,0.565,13.71,
0.407,0.574,14.43,
0.4,0.576,15.15,
0.402,0.586,15.87,
0.387,0.587,16.6,
0.389,0.593,17.32,
0.387,0.588,18.04,
0.389,0.601,18.76,
