A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.037
0.0484,0.171,0.766,0.117,
0.0404,0.303,0.654,0.233,
0.0341,0.406,0.551,0.35,
0.0294,0.486,0.477,0.467,
0.0252,0.556,0.413,0.583,
0.022,0.611,0.358,0.7,
0.0195,0.65,0.315,0.817,
0.0172,0.685,0.28,0.934,
0.0155,0.723,0.252,1.05,
0.0139,0.745,0.227,1.167,
0.0124,0.767,0.206,1.284,
0.0114,0.794,0.182,1.4,
0.0104,0.8,0.171,1.517,
0.00968,0.82,0.158,1.634,
0.00896,0.832,0.144,1.75,
0.00826,0.84,0.136,1.867,
0.00765,0.846,0.125,1.984,
0.00727,0.864,0.118,2.1,
0.00686,0.866,0.114,2.217,
0.00659,0.873,0.106,2.334,
0.00629,0.877,0.102,2.451,
0.00594,0.877,0.0988,2.567,
0.00578,0.884,0.0948,2.684,
0.00556,0.889,0.0903,2.801,
0.00544,0.892,0.0893,2.917,
0.00527,0.89,0.0867,3.034,
