A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0508,0.116,0.829,0.0613,
0.0451,0.218,0.733,0.123,
0.0407,0.299,0.657,0.184,
0.0362,0.37,0.591,0.245,
0.0329,0.432,0.529,0.307,
0.0294,0.475,0.475,0.368,
0.0267,0.52,0.434,0.429,
0.0245,0.566,0.396,0.49,
0.0221,0.595,0.366,0.552,
0.0205,0.635,0.333,0.613,
0.019,0.659,0.308,0.674,
0.0175,0.674,0.283,0.736,
0.0163,0.706,0.267,0.797,
0.0151,0.722,0.247,0.858,
0.014,0.737,0.228,0.92,
0.0132,0.757,0.215,0.981,
0.0124,0.77,0.204,1.042,
0.0115,0.782,0.19,1.103,
0.0109,0.801,0.178,1.165,
0.0102,0.804,0.167,1.226,
0.00982,0.819,0.159,1.287,
0.00931,0.814,0.15,1.349,
0.00882,0.83,0.143,1.41,
0.00842,0.845,0.136,1.471,
0.00805,0.837,0.131,1.533,
0.00768,0.861,0.124,1.594,
0.00736,0.852,0.12,1.655,
0.00711,0.856,0.115,1.717,
0.00688,0.865,0.112,1.778,
0.00663,0.869,0.109,1.839,
0.00642,0.868,0.105,1.9,
0.00622,0.869,0.102,1.962,
0.00602,0.875,0.0989,2.023,
0.00593,0.883,0.0964,2.084,
0.0057,0.881,0.0942,2.146,
0.0057,0.885,0.091,2.207,
