A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.926,0.0368,233.0,
0.886,0.0739,465.0,
0.858,0.111,698.0,
0.825,0.147,931.0,
0.772,0.181,1163.0,
0.742,0.222,1396.0,
0.702,0.257,1629.0,
0.674,0.294,1861.0,
0.63,0.331,2094.0,
0.593,0.365,2326.0,
0.562,0.404,2559.0,
0.523,0.44,2792.0,
0.496,0.478,3024.0,
0.46,0.511,3257.0,
0.418,0.546,3490.0,
0.386,0.575,3722.0,
0.353,0.606,3955.0,
0.317,0.646,4188.0,
0.287,0.683,4420.0,
0.255,0.72,4653.0,
0.22,0.757,4886.0,
0.189,0.784,5118.0,
0.163,0.806,5351.0,
0.131,0.849,5584.0,
0.106,0.857,5816.0,
0.0822,0.896,6049.0,
0.0627,0.911,6281.0,
0.0456,0.933,6514.0,
0.0339,0.943,6747.0,
0.0254,0.951,6979.0,
0.0205,0.965,7212.0,
0.0173,0.967,7445.0,
0.0155,0.975,7677.0,
0.0145,0.965,7910.0,
