A,P,time,cat
1.004,0.0,0.0,0.025
0.928,0.0425,404.0,
0.883,0.085,807.0,
0.852,0.127,1211.0,
0.818,0.168,1614.0,
0.768,0.214,2018.0,
0.713,0.256,2421.0,
0.679,0.296,2825.0,
0.642,0.336,3228.0,
0.592,0.384,3632.0,
0.551,0.421,4035.0,
0.511,0.459,4439.0,
0.471,0.504,4842.0,
0.434,0.546,5246.0,
0.392,0.58,5650.0,
0.349,0.626,6053.0,
0.312,0.66,6457.0,
0.272,0.707,6860.0,
0.236,0.735,7264.0,
0.198,0.779,7667.0,
0.167,0.818,8071.0,
0.132,0.852,8474.0,
0.101,0.879,8878.0,
0.0735,0.907,9281.0,
0.0519,0.93,9685.0,
0.0362,0.949,10088.0,
0.0253,0.965,10492.0,
0.0191,0.961,10895.0,
0.0161,0.978,11299.0,
