A,P,time,cat
1.006,0.0,0.0,0.055
0.906,0.0864,3515.0,
0.827,0.168,7031.0,
0.752,0.242,10546.0,
0.678,0.315,14061.0,
0.617,0.378,17577.0,
0.553,0.442,21092.0,
0.502,0.493,24607.0,
0.458,0.53,28123.0,
0.411,0.583,31638.0,
0.371,0.622,35153.0,
0.332,0.659,38669.0,
0.299,0.701,42184.0,
0.271,0.727,45699.0,
0.239,0.753,49215.0,
0.213,0.784,52730.0,
0.188,0.808,56245.0,
0.171,0.83,59761.0,
0.153,0.853,63276.0,
0.136,0.866,66791.0,
0.121,0.879,70307.0,
0.109,0.896,73822.0,
0.0979,0.903,77337.0,
0.0866,0.913,80853.0,
0.0775,0.919,84368.0,
0.0681,0.928,87883.0,
0.0615,0.925,91399.0,
0.0539,0.952,94914.0,
0.0486,0.943,98429.0,
0.0431,0.949,101945.0,
0.0388,0.958,105460.0,
0.0344,0.966,108975.0,
0.0304,0.97,112491.0,
0.0274,0.969,116006.0,
0.0243,0.99,119521.0,
0.0214,0.973,123037.0,
0.0191,0.977,126552.0,
