A,P,time,cat
1.003,0.0,0.0,0.008
0.86,0.143,0.378,
0.749,0.262,0.757,
0.633,0.365,1.135,
0.554,0.448,1.513,
0.487,0.511,1.891,
0.427,0.578,2.27,
0.376,0.635,2.648,
0.33,0.662,3.026,
0.297,0.706,3.405,
0.262,0.739,3.783,
0.236,0.759,4.161,
0.211,0.773,4.539,
0.192,0.805,4.918,
0.172,0.833,5.296,
0.159,0.841,5.674,
0.145,0.854,6.053,
0.131,0.87,6.431,
0.12,0.872,6.809,
0.111,0.884,7.187,
0.103,0.89,7.566,
0.0943,0.914,7.944,
0.0873,0.906,8.322,
0.083,0.916,8.701,
0.0761,0.933,9.079,
0.071,0.932,9.457,
0.066,0.929,9.835,
0.0633,0.937,10.21,
0.059,0.94,10.59,
0.0558,0.944,10.97,
0.0529,0.943,11.35,
0.0502,0.95,11.73,
0.0479,0.952,12.11,
0.0455,0.948,12.48,
0.0434,0.96,12.86,
0.0419,0.957,13.24,
