A,P,time,cat
1.001,0.0,0.0,0.012
0.847,0.157,0.276,
0.711,0.281,0.552,
0.613,0.389,0.828,
0.523,0.479,1.103,
0.441,0.545,1.379,
0.389,0.604,1.655,
0.331,0.661,1.931,
0.289,0.714,2.207,
0.254,0.747,2.483,
0.223,0.779,2.759,
0.195,0.8,3.034,
0.173,0.827,3.31,
0.152,0.834,3.586,
0.135,0.861,3.862,
0.121,0.878,4.138,
0.109,0.893,4.414,
0.0971,0.901,4.69,
0.0867,0.916,4.965,
0.0793,0.917,5.241,
0.0724,0.931,5.517,
0.0667,0.939,5.793,
0.0612,0.95,6.069,
0.0552,0.952,6.345,
0.0517,0.955,6.621,
0.0477,0.947,6.896,
0.044,0.958,7.172,
0.0416,0.954,7.448,
0.0386,0.949,7.724,
