A,P,time,cat
1.007,0.0,0.0,0.076
0.843,0.158,478.0,
0.712,0.284,956.0,
0.602,0.392,1434.0,
0.512,0.488,1912.0,
0.437,0.559,2390.0,
0.369,0.625,2868.0,
0.315,0.681,3346.0,
0.269,0.731,3824.0,
0.228,0.772,4302.0,
0.196,0.808,4780.0,
0.165,0.82,5258.0,
0.144,0.85,5736.0,
0.122,0.879,6214.0,
0.105,0.888,6693.0,
0.0902,0.902,7171.0,
0.0764,0.921,7649.0,
0.0661,0.929,8127.0,
0.0564,0.926,8605.0,
0.0477,0.96,9083.0,
0.0412,0.954,9561.0,
0.035,0.964,10039.0,
0.0299,0.962,10517.0,
0.0259,0.971,10995.0,
0.0225,0.978,11473.0,
0.0189,0.98,11951.0,
0.0164,0.976,12429.0,
