A,P,time,cat
0.996,0.0,0.0,0.028
0.93,0.0381,839.0,
0.891,0.0783,1679.0,
0.852,0.117,2518.0,
0.81,0.157,3357.0,
0.775,0.199,4197.0,
0.735,0.241,5036.0,
0.693,0.276,5876.0,
0.651,0.316,6715.0,
0.623,0.353,7554.0,
0.58,0.392,8394.0,
0.541,0.433,9233.0,
0.506,0.47,10072.0,
0.467,0.503,10912.0,
0.432,0.538,11751.0,
0.403,0.578,12591.0,
0.366,0.608,13430.0,
0.33,0.644,14269.0,
0.298,0.68,15109.0,
0.264,0.713,15948.0,
0.235,0.736,16787.0,
0.207,0.77,17627.0,
0.178,0.805,18466.0,
0.152,0.835,19306.0,
0.128,0.865,20145.0,
0.107,0.868,20984.0,
0.0901,0.894,21824.0,
0.0741,0.917,22663.0,
0.0608,0.903,23502.0,
0.0509,0.939,24342.0,
0.0426,0.933,25181.0,
0.0368,0.943,26021.0,
0.0327,0.953,26860.0,
0.0296,0.967,27699.0,
0.0277,0.953,28539.0,
0.0263,0.961,29378.0,
