P,A,time,cat
0.0,1.002,0.0,0.0175
0.14,0.86,1478.0,
0.26,0.733,2955.0,
0.36,0.634,4433.0,
0.452,0.553,5910.0,
0.525,0.47,7388.0,
0.58,0.41,8866.0,
0.644,0.358,10343.0,
0.689,0.31,11821.0,
0.733,0.269,13299.0,
0.764,0.231,14776.0,
0.797,0.201,16254.0,
0.831,0.176,17731.0,
0.849,0.154,19209.0,
0.867,0.132,20687.0,
0.882,0.115,22164.0,
0.893,0.102,23642.0,
0.92,0.0872,25119.0,
0.926,0.0757,26597.0,
0.924,0.0668,28075.0,
0.948,0.0573,29552.0,
0.948,0.0494,31030.0,
0.949,0.0431,32508.0,
0.97,0.0377,33985.0,
0.964,0.0328,35463.0,
0.968,0.0288,36940.0,
0.974,0.0251,38418.0,
