P,A,time,cat
0.0,0.992,0.0,0.014
0.142,0.858,1870.0,
0.261,0.743,3740.0,
0.363,0.64,5611.0,
0.454,0.551,7481.0,
0.525,0.474,9351.0,
0.591,0.41,11221.0,
0.646,0.351,13092.0,
0.692,0.302,14962.0,
0.733,0.266,16832.0,
0.766,0.228,18702.0,
0.805,0.198,20573.0,
0.833,0.171,22443.0,
0.842,0.148,24313.0,
0.877,0.128,26183.0,
0.889,0.113,28054.0,
0.907,0.0977,29924.0,
0.918,0.0845,31794.0,
0.926,0.0727,33664.0,
0.933,0.063,35535.0,
0.947,0.0555,37405.0,
0.941,0.0479,39275.0,
0.953,0.0415,41145.0,
0.966,0.0358,43016.0,
0.966,0.0315,44886.0,
0.968,0.0271,46756.0,
0.975,0.0237,48626.0,
0.982,0.0204,50497.0,
0.986,0.0178,52367.0,
0.97,0.0153,54237.0,
