A,P,time,cat
0.988,0.0,0.0,0.03
0.903,0.104,0.00861,
0.791,0.2,0.0172,
0.714,0.284,0.0258,
0.629,0.36,0.0344,
0.575,0.423,0.0431,
0.52,0.481,0.0517,
0.463,0.54,0.0603,
0.42,0.578,0.0689,
0.379,0.616,0.0775,
0.345,0.657,0.0861,
0.314,0.684,0.0947,
0.285,0.706,0.103,
0.267,0.731,0.112,
0.247,0.749,0.121,
0.227,0.765,0.129,
0.211,0.785,0.138,
0.197,0.796,0.146,
0.185,0.809,0.155,
0.174,0.838,0.164,
0.164,0.822,0.172,
0.158,0.835,0.181,
0.149,0.842,0.189,
0.143,0.859,0.198,
0.138,0.874,0.207,
0.133,0.871,0.215,
0.128,0.869,0.224,
0.126,0.878,0.232,
0.122,0.883,0.241,
0.119,0.88,0.25,
0.116,0.882,0.258,
0.115,0.884,0.267,
0.113,0.894,0.276,
0.11,0.886,0.284,
0.109,0.892,0.293,
0.107,0.888,0.301,
0.106,0.894,0.31,
