A,P,time,cat
0.999,0.0,0.0,0.006
0.842,0.153,1063.0,
0.734,0.266,2127.0,
0.65,0.355,3190.0,
0.563,0.428,4254.0,
0.505,0.48,5317.0,
0.456,0.535,6381.0,
0.417,0.576,7444.0,
0.375,0.62,8508.0,
0.345,0.641,9571.0,
0.321,0.673,10635.0,
0.296,0.702,11698.0,
0.274,0.719,12762.0,
0.249,0.754,13825.0,
0.232,0.759,14889.0,
0.219,0.78,15952.0,
0.203,0.795,17016.0,
0.189,0.804,18079.0,
0.18,0.813,19142.0,
0.169,0.825,20206.0,
0.162,0.831,21269.0,
0.15,0.845,22333.0,
0.144,0.853,23396.0,
0.137,0.861,24460.0,
0.131,0.858,25523.0,
0.125,0.875,26587.0,
0.12,0.87,27650.0,
0.114,0.876,28714.0,
0.11,0.874,29777.0,
0.106,0.89,30841.0,
0.103,0.886,31904.0,
0.1,0.895,32968.0,
0.0978,0.89,34031.0,
0.0957,0.898,35095.0,
0.0932,0.895,36158.0,
